1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
981,0,0,0,3,1,0,0,0,0,0,2,0,282,35,5,1,1,0,2,664,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,40,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,576,2,3,1,3,0,0,0,0,0,1,0,0,1979.0,981,1,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,10530,1,0,0,0,0,0,70.04995836802665,3,0,20,3,0.0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,312,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,981,4,0,1971,1971,2007
1048,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,7,420,2,3,1,3,0,0,0,0,0,1,0,0,1950.0,1048,0,6,4,0,0,1,0,0,0,0,0,0,1,3,2,3,7200,0,0,0,0,1,0,60.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,4,0,1950,1950,2008
1094,0,0,0,3,1,0,0,0,0,0,2,1,500,0,2,4,0,0,2,594,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,2,0,1,0,0,0,0,0,1,8,495,2,3,2,3,0,1,0,0,0,0,0,0,1953.0,1094,0,6,5,0,0,1,0,0,0,0,0,0,1,3,2,3,10452,0,0,0,0,1,0,85.0,3,0,20,3,216.0,3,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,287,2,5,1094,4,0,1953,1953,2008
1051,788,0,0,4,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,756,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,216,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,1,8,442,2,3,1,3,0,1,0,0,0,0,0,0,1966.0,1839,1,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,7700,0,0,0,0,1,0,70.0,2,0,60,3,351.0,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,124,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,756,4,0,1966,1966,2010
630,0,0,0,1,0,0,0,1,0,0,2,2,131,499,3,6,1,0,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,630,0,6,4,0,0,0,0,0,0,1,0,0,1,3,2,3,1936,0,0,0,0,1,0,21.0,2,0,180,1,0.0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,630,4,0,1970,1970,2007
822,843,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,813,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,562,2,3,2,3,0,1,0,0,0,0,0,0,2007.0,1665,1,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,8125,0,0,0,0,1,0,65.0,2,0,60,4,0.0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,813,4,0,2007,2007,2008
755,755,0,0,4,1,0,0,0,0,0,2,1,0,0,4,4,1,0,2,755,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,1,0,0,0,0,0,1,8,296,1,1,1,2,0,0,0,0,0,1,0,0,1940.0,1510,0,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,9084,0,0,0,0,1,0,60.0,2,0,70,3,0.0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,755,4,120,1940,1950,2009
909,807,0,0,2,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,880,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,2,8,512,2,3,2,3,0,1,0,0,0,0,0,0,1996.0,1716,1,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,8750,0,0,0,0,1,0,70.0,2,0,60,3,0.0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,880,4,0,1996,1996,2009
756,713,0,2,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,756,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,239,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,216,1,3,1,3,0,0,0,0,0,1,0,0,1906.0,1469,0,6,5,1,0,0,0,0,0,0,0,0,1,3,2,3,10320,0,0,0,0,1,0,60.0,2,0,50,1,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,756,4,57,1906,1995,2008
2113,0,0,0,2,1,0,0,0,0,0,2,3,1696,0,6,4,1,0,3,413,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,2,8,839,3,3,3,3,0,1,0,0,0,0,0,0,1995.0,2113,1,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,10437,0,0,0,0,1,0,91.0,3,0,20,3,660.0,2,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,6,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,2109,4,236,1995,1995,2008
525,567,0,0,3,0,0,0,1,0,0,2,0,0,0,4,4,0,0,2,525,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,264,1,3,1,3,0,0,0,0,0,1,0,0,1971.0,1092,1,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,1680,0,0,0,0,1,0,21.0,2,0,160,1,381.0,2,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,525,4,0,1971,1971,2010
1053,0,0,0,3,1,0,0,0,0,0,2,0,806,0,5,4,1,0,2,247,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,312,1,3,2,3,0,1,0,0,0,0,0,0,1959.0,1053,1,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,10007,0,0,0,0,1,0,72.0,3,0,20,3,54.0,2,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1053,4,0,1959,2006,2008
851,651,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,776,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,112,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,1,8,270,1,3,2,3,0,1,0,0,0,0,0,0,1931.0,1502,1,6,3,0,0,0,0,0,1,0,0,0,1,3,4,1,7200,0,0,0,0,1,0,60.0,2,0,70,3,0.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,776,4,0,1931,2000,2008
912,546,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,1,2,912,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,1,8,330,1,3,1,3,0,1,0,0,0,0,0,0,1948.0,1458,0,6,3,1,0,0,0,0,0,0,0,0,1,3,2,3,17503,0,0,0,0,1,0,78.0,2,0,50,3,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,912,4,192,1948,1950,2010
1486,0,0,0,3,1,0,0,0,0,0,2,0,637,0,3,4,1,0,2,849,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8,480,2,3,3,3,0,0,0,0,0,1,0,0,1968.0,1486,0,6,5,0,0,1,0,0,0,0,0,0,1,3,2,3,9937,1,0,0,0,0,0,75.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1486,4,0,1964,1999,2009
1142,793,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,793,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,252,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,2,8,550,2,3,2,3,0,1,0,0,0,0,0,0,1976.0,1935,1,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,12384,0,1,0,0,0,0,70.04995836802665,2,0,60,3,233.0,2,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113,7,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,793,4,0,1976,1976,2007
1686,762,0,0,4,1,0,0,0,0,0,3,0,1361,180,6,2,1,0,3,88,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,2,8,711,3,3,2,3,0,1,0,0,0,0,0,0,1994.0,2448,1,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,46589,0,1,0,0,0,0,52.0,4,0,60,3,528.0,2,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76,7,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,1629,4,517,1994,2005,2009
1392,0,0,0,2,1,0,0,0,0,0,1,0,0,0,4,4,1,0,1,1392,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,240,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,1,3,576,2,3,2,3,0,1,0,0,0,0,0,0,1968.0,1392,0,6,4,0,0,1,0,0,0,0,0,0,1,3,2,3,13560,1,0,0,0,0,0,120.0,2,0,20,3,216.0,2,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1392,4,0,1968,1968,2009
1181,0,0,0,3,1,0,0,0,0,0,2,2,920,180,3,2,1,0,3,38,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,180,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,8,588,2,3,2,3,0,0,0,0,0,1,0,0,1974.0,1181,0,6,3,0,0,0,0,0,0,1,0,0,1,3,2,3,10012,0,0,0,0,1,0,90.0,2,0,85,3,0.0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1138,4,0,1972,1972,2008
2097,0,0,0,1,1,0,0,0,0,0,2,1,1721,0,6,4,1,0,4,356,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,1,0,0,1,0,0,0,0,1,8,1134,3,3,3,3,0,1,0,0,0,0,0,0,2005.0,2097,1,6,5,0,0,1,0,0,0,0,0,0,1,5,2,3,20896,0,1,0,0,0,0,49.0,4,0,20,3,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,267,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,8,2077,4,192,2005,2006,2006
1454,482,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,1406,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,2,8,504,2,3,2,3,0,1,0,0,0,0,0,0,2000.0,1936,1,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,11194,1,0,0,0,0,0,106.0,3,0,60,3,40.0,2,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1406,4,188,2000,2000,2006
1465,915,0,0,3,1,0,0,0,0,0,2,0,187,723,1,2,0,0,3,111,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,2,596,2,3,1,3,0,0,0,0,1,0,0,0,1965.0,2380,1,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,18450,0,0,0,0,1,0,70.04995836802665,3,0,60,3,113.0,1,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,265,5,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1021,4,0,1965,1979,2007
1679,0,0,0,3,1,0,0,0,0,0,2,0,1138,0,6,4,1,0,3,270,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,2,8,575,2,3,2,3,0,1,0,0,0,0,0,0,1994.0,1679,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,8125,0,0,0,0,1,0,65.0,2,0,20,3,258.0,2,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1408,4,224,1994,1998,2008
1437,0,0,0,3,1,0,0,0,0,0,2,0,988,0,2,4,1,0,2,200,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,1,6,576,2,3,1,3,0,0,0,0,0,1,0,0,1999.0,1437,1,6,4,0,0,1,0,0,0,0,0,0,1,3,1,1,14175,1,0,0,0,0,0,70.04995836802665,2,0,20,3,0.0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1188,4,304,1956,1987,2006
1180,0,0,0,2,1,0,0,0,0,0,2,0,0,0,4,4,0,0,1,700,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,67,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,8,252,1,2,1,3,0,0,0,0,0,1,0,0,1922.0,1180,0,6,5,0,0,1,0,0,0,0,0,0,1,2,2,3,11600,0,0,0,0,1,0,80.0,2,0,30,3,0.0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,700,4,0,1922,1950,2006
